Tag,Parent_Tag,Attr_For,Num_Children,Num_Siblings,Depth,X_Percent,Y_Percent,Font_Size,Font_Weight,Is_Text,Nearest_Color,Nearest_Bg_Color,Distance_From_Input,Class
h3,div,0.0,0.0,0.6,0.5,0.7922,0.3608,0.6667,0.0,1.0,grey,black,0.2841,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.433,0.4167,1.0,1.0,grey,black,0.3598,None
span,h3,0.0,0.0,0.2,0.6667,0.4935,0.2268,0.3056,1.0,1.0,white,grey,0.094,None
span,h3,0.0,0.0,0.2,0.6667,0.5325,0.7732,0.3056,1.0,1.0,white,grey,0.7238,None
span,h3,0.0,0.0,0.2,0.6667,0.4416,0.5670000000000001,0.3056,1.0,1.0,white,grey,0.4902,None
span,h3,0.0,0.0,0.2,0.6667,0.4286,0.6289,0.3056,1.0,1.0,white,grey,0.5632,None
span,h3,0.0,0.0,0.2,0.6667,0.3636,0.9072,0.3056,1.0,1.0,white,grey,0.8854,None
div,div,0.0,0.0,0.2,0.8889,0.9740000000000001,0.4536,0.3056,1.0,1.0,white,grey,0.4678,None
a,li,0.0,0.0,0.0,0.3333,0.7403,0.0,0.4167,0.0,1.0,white,black,0.1962,None
span,h3,0.0,0.0,0.4,0.6667,0.5195,0.6907,0.3056,1.0,1.0,white,orange,0.6369,None
span,h3,0.0,0.0,0.4,0.6667,0.4286,0.4227,0.3056,1.0,1.0,white,orange,0.32899999999999996,None
span,h3,0.0,0.0,0.4,0.6667,0.4286,0.8454,0.3056,1.0,1.0,white,orange,0.8117,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.5155,0.4167,1.0,1.0,grey,black,0.4375,None
small,div,0.0,0.0,0.0,0.9444,0.9740000000000001,0.4433,0.3333,0.0,1.0,grey,black,0.4521,None
input,div,0.0,0.0,0.3333,0.9333,0.2692,0.3814,0.375,0.0,0.0,grey,white,0.0,None
strong,div,0.0,0.0,0.0,0.6111,0.7013,0.4433,0.4167,1.0,1.0,grey,black,0.3514,None
strong,div,0.0,0.0,0.2,0.6111,0.4545,0.3093,0.4167,1.0,1.0,grey,black,0.1937,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.6495,0.4167,1.0,1.0,grey,black,0.5828,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.8557,0.4167,1.0,1.0,grey,black,0.8316,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.9278,0.4167,1.0,1.0,grey,black,0.9055,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.5876,0.4167,1.0,1.0,grey,black,0.5089,None
strong,div,0.0,0.0,0.0,0.6111,0.2597,0.2474,0.4167,1.0,1.0,grey,black,0.1122,None
small,div,0.0,0.0,0.0,0.9444,0.7922,0.5258,0.3333,0.0,1.0,grey,black,0.4672,None
a,h3,0.0,0.0,0.4,0.6667,0.2597,0.4227,0.6667,0.0,1.0,grey,black,0.32299999999999995,None
strong,div,0.0,0.0,0.0,0.8333,0.7922,0.3918,0.4167,1.0,1.0,grey,black,0.3143,None
span,h4,0.0,0.0,0.0,0.5556,0.7922,0.0928,0.5,0.0,1.0,grey,black,0.1455,None
span,h3,0.0,0.0,0.4,0.6667,0.4416,0.5052,0.3056,1.0,1.0,white,orange,0.4163,None
strong,div,0.0,0.0,0.2,0.6111,0.4545,0.9278,0.4167,1.0,1.0,grey,black,0.907,None
strong,div,0.0,0.0,0.0,0.8824,0.8133,0.7789,0.1875,1.0,1.0,grey,black,0.7072,None
div,div,0.0,0.2857,1.0,0.8889,0.5135,0.4396,0.0,0.0,0.0,grey,black,0.033,None
div,div,0.0,0.1429,0.0,0.3333,0.2568,0.956,0.0,0.0,0.0,grey,black,0.5873,None
button,None,0.0,0.3333,0.0,0.6897,0.3205,0.7917,0.0,0.25,0.0,grey,black,0.0702,None
div,div,0.0,0.6667,0.0,0.7586,0.2692,0.8958,0.2857,0.0,0.0,grey,black,0.059000000000000004,None
i,button,0.0,0.0,0.0,0.7241,0.3333,0.7917,0.5714,0.25,0.0,grey,black,0.0746,None
strong,div,0.0,0.0,0.3333,0.7931,0.2821,0.5312,0.2857,1.0,1.0,grey,black,0.3426,None
span,a,0.0,0.0,0.3333,0.2414,0.9359,0.0208,0.2857,0.0,1.0,white,black,0.9797,None
button,div,0.0,0.0,0.3333,0.7931,0.3333,0.8958,0.2857,0.25,1.0,grey,black,0.0812,None
None,span,0.0,0.3333,0.3333,0.6552,0.3205,0.7917,0.7143,0.0,0.0,grey,black,0.0683,None
strong,div,0.0,0.0,0.3333,0.7931,0.4103,0.5312,0.2857,1.0,1.0,grey,black,0.3667,None
strong,span,0.0,0.0,0.0,0.7586,0.2821,0.6458,0.2857,1.0,1.0,grey,black,0.2157,None
span,button,0.0,0.0,0.3333,1.0,0.9487,0.875,0.2857,0.25,1.0,grey,black,0.3682,None
strong,span,0.0,0.0,0.0,0.7586,0.3718,0.6458,0.2857,1.0,1.0,grey,black,0.2345,None
strong,div,0.0,0.0,0.3333,0.7931,0.7051,0.5312,0.2857,1.0,1.0,grey,black,0.3632,None
a,li,0.0,0.0,0.0,0.2069,0.5897,0.0,0.2857,0.0,1.0,white,black,0.9362,None
a,li,0.0,0.0,0.0,0.2069,0.7179,0.0,0.2857,0.0,1.0,white,black,0.9454,None
strong,div,0.0,0.0,0.3333,0.7931,0.5385,0.5312,0.2857,1.0,1.0,grey,black,0.3454,None
span,div,0.0,0.0,0.0,0.1724,0.5897,1.0,0.2857,0.0,1.0,grey,black,0.1785,None
span,div,0.0,0.6667,0.6667,0.6207,0.3205,0.7917,0.7143,0.0,0.0,grey,black,0.0683,None
span,div,0.0,0.0,0.6667,0.6207,0.3205,0.7917,0.2857,0.0,0.0,grey,black,0.0672,None
input,div,0.0,0.0,0.3333,0.9655,0.2692,0.8438,0.2857,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.3333,0.6667,0.7241,0.2692,0.8958,0.2857,0.0,0.0,grey,black,0.059000000000000004,None
i,button,0.0,0.0,0.3333,1.0,0.9359,0.875,0.2857,0.25,0.0,grey,black,0.3575,None
button,div,0.0,0.6667,0.0,0.9655,0.9231,0.875,0.2857,0.25,0.0,grey,white,0.3428,None
div,div,0.0,0.3333,0.0,0.9309999999999999,0.2692,0.875,0.2857,0.0,0.0,grey,black,0.0353,None
div,div,0.0,0.3333,0.3333,0.8966,0.2692,0.875,0.2857,0.0,0.0,grey,black,0.0353,None
div,div,0.0,0.3333,0.0,0.5862,0.2692,0.8125,0.2857,0.0,0.0,grey,black,0.0295,None
input,div,0.0,0.0,0.3333,0.9655,0.5769,0.8438,0.2857,0.0,0.0,grey,white,0.0,None
div,div,0.0,1.0,0.0,0.5862,0.2692,0.7917,0.7143,0.0,0.0,grey,black,0.0574,None
div,div,0.0,0.6667,0.3333,0.9309999999999999,0.2692,0.8229,0.2857,0.0,0.0,grey,black,0.0203,None
div,div,0.0,0.3333,0.6667,0.7241,0.2692,0.8958,0.2857,0.0,0.0,grey,black,0.0583,None
div,div,0.0,0.6667,0.3333,0.8966,0.2692,0.8229,0.2857,0.0,0.0,grey,black,0.0203,None
div,div,0.0,0.0,0.0,0.7586,0.2692,0.8958,0.2857,0.0,0.0,grey,black,0.0583,None
div,div,0.0,0.3333,0.3333,0.5517,0.2692,0.8125,0.2857,0.0,0.0,grey,black,0.0295,None
div,div,0.0,0.6667,0.3333,0.9309999999999999,0.5769,0.8229,0.2857,0.0,0.0,grey,black,0.0203,None
button,div,0.0,0.0,0.3333,0.7931,0.2821,0.8958,0.2857,0.25,1.0,white,green,0.0581,None
span,a,0.0,0.0,0.3333,0.2414,0.8333,0.0208,0.2857,0.0,1.0,white,black,0.9465,None
span,div,0.0,0.0,0.6667,0.6207,0.359,0.7083,0.2857,0.0,1.0,grey,black,0.1684,None
span,div,0.0,0.0,0.6667,0.6207,0.3846,0.375,0.2857,0.0,0.0,grey,black,0.496,None
b,a,0.0,0.0,0.3333,0.2414,1.0,0.0208,0.2857,1.0,0.0,white,black,1.0,None
a,li,0.0,0.6667,0.0,0.2069,0.9103,0.0,0.2857,0.0,0.0,white,black,0.9941,None
li,ul,0.0,0.3333,1.0,0.1724,0.9103,0.0,0.2857,0.0,0.0,grey,black,0.9941,None
span,a,0.0,0.0,0.3333,0.2414,0.8846,0.0208,0.2857,0.0,0.0,white,black,0.958,None
a,li,0.0,0.6667,0.0,0.2069,0.8077,0.0,0.2857,0.0,0.0,white,black,0.9643,None
i,button,0.0,0.0,0.0,0.7241,0.3974,0.375,0.5714,0.25,0.0,grey,black,0.49700000000000005,None
li,ul,0.0,0.3333,1.0,0.1724,0.8077,0.0,0.2857,0.0,0.0,grey,black,0.9643,None
li,ul,0.0,0.3333,1.0,0.1724,0.5897,0.0,0.2857,0.0,0.0,grey,black,0.9362,None
div,div,0.0,0.3333,0.3333,0.1034,0.2564,0.0,0.2857,0.0,0.0,grey,black,0.9365,None
a,div,0.0,0.3333,0.0,0.1379,0.2436,0.0,0.8571,0.0,0.0,white,black,0.9368,None
i,button,0.0,0.0,0.0,0.7241,0.359,0.4167,0.5714,0.25,0.0,grey,black,0.4417,None
None,span,0.0,0.3333,0.3333,0.6552,0.3205,0.7396,0.7143,0.0,0.0,grey,black,0.0683,None
div,body,0.0,0.0,1.0,0.0,0.0,0.5,0.2857,0.0,0.0,grey,white,0.4387,None
li,ul,0.0,0.3333,1.0,0.1724,0.7179,0.0,0.2857,0.0,0.0,grey,black,0.9454,None
span,div,0.0,0.0,0.6667,0.6207,0.3462,0.4167,0.2857,0.0,0.0,grey,black,0.4414,None
i,span,0.0,0.0,0.0,0.6207,0.9744,0.4583,1.0,1.0,0.0,grey,black,0.5551,None
span,div,0.0,0.6667,0.6667,0.6207,0.3205,0.7396,0.7143,0.0,0.0,grey,black,0.0683,None
span,div,0.0,0.0,0.6667,0.6207,0.3462,0.6042,0.2857,0.0,1.0,grey,black,0.2697,None
div,None,0.0,0.6667,0.0,0.5172,0.2692,0.7292,0.2857,0.0,0.0,grey,white,0.0657,None
span,div,0.0,0.0,0.6667,0.6207,0.3205,0.7396,0.2857,0.0,0.0,grey,black,0.0672,None
div,div,0.0,1.0,0.0,0.5862,0.2692,0.7396,0.7143,0.0,0.0,grey,black,0.0574,None
div,div,0.0,0.3333,0.3333,0.5517,0.2692,0.7292,0.2857,0.0,0.0,grey,black,0.065,None
None,div,0.0,0.3333,0.3333,0.0345,0.0,0.0,0.2857,0.0,0.0,grey,green,0.9778,None
None,None,0.0,0.3333,0.0,0.4828,0.2692,0.7292,0.2857,0.0,0.0,grey,black,0.0657,None
None,div,0.0,0.3333,0.0,0.4483,0.2692,0.7292,0.2857,0.0,0.0,grey,black,0.0657,None
i,button,0.0,0.0,0.0,0.7241,0.4615,0.6979,0.5714,0.25,0.0,grey,black,0.1609,None
span,div,0.0,0.0,0.6667,0.6207,0.4487,0.6979,0.2857,0.0,0.0,grey,black,0.1724,None
i,button,0.0,0.0,0.0,0.7241,0.5769,0.6667,0.5714,0.25,0.0,grey,black,0.146,None
i,button,0.0,0.0,0.0,0.7241,0.4872,0.5625,0.5714,0.25,0.0,grey,black,0.2783,None
i,span,0.0,0.0,0.0,0.6207,0.9744,0.5625,1.0,1.0,0.0,grey,black,0.4755,None
i,button,0.0,0.0,0.0,0.7241,0.3333,0.4583,0.5714,0.25,0.0,grey,black,0.3894,None
span,div,0.0,0.0,0.6667,0.6207,0.3205,0.4583,0.2857,0.0,0.0,grey,black,0.3898,None
div,body,0.0,0.0,1.0,0.0,0.0,0.625,0.2857,0.0,0.0,grey,white,0.3726,None
div,div,0.0,0.3333,0.3333,0.5517,0.2692,0.7812,0.2857,0.0,0.0,grey,black,0.065,None
i,button,0.0,0.0,0.0,0.7241,0.3974,0.4062,0.5714,0.25,0.0,grey,black,0.49700000000000005,None
a,div,0.0,0.3333,0.0,0.1379,0.2436,0.0,0.8571,0.0,0.0,white,black,0.9368,None
span,a,0.0,0.0,0.2,0.7778,0.973,0.0659,0.0,0.0,0.0,white,black,0.8812,None
li,ul,0.0,0.1667,0.4,0.5556,1.0,0.0,0.0,0.0,0.0,grey,black,0.9432,None
div,div,0.0,0.1667,0.2,0.1111,0.0,0.1429,0.0,0.0,0.0,grey,black,0.9432,None
div,div,0.0,0.3333,0.0,0.2222,0.2568,0.1429,0.0,0.0,0.0,grey,black,0.4834,None
div,div,0.0,0.1667,0.2,0.3333,0.2568,0.2088,0.0,0.0,0.0,grey,black,0.4677,None
div,div,0.0,0.1667,0.0,0.4444,0.5,0.2088,0.0,0.0,0.0,grey,black,0.1233,None
a,li,0.0,0.3333,0.0,0.6667,0.8919,0.0,0.0,0.0,0.0,white,black,0.7621,None
form,div,0.0,0.3333,0.0,0.5556,0.5135,0.2418,0.0,0.0,0.0,grey,black,0.0951,None
div,div,0.0,0.3333,1.0,0.8889,0.5135,0.3187,0.0,0.0,0.0,grey,black,0.033,None
div,body,0.0,0.3333,0.4,0.0,0.0,0.0,0.0,0.0,0.0,grey,black,0.9722,None
input,div,0.0,0.0,0.2,1.0,0.5135,0.3626,0.0,0.0,0.0,black,yellow,0.0,None
div,div,0.0,0.1667,0.0,0.4444,0.2703,0.956,0.0,0.0,0.0,grey,black,0.5728,None
div,div,0.0,0.1667,0.0,0.3333,0.2568,0.956,0.0,0.0,0.0,grey,black,0.5873,None
div,div,0.0,0.1667,0.0,0.2222,0.2568,0.956,0.0,0.0,0.0,grey,black,0.5873,None
None,div,0.0,0.1667,0.2,0.1111,0.0,0.0,0.0,0.0,0.0,grey,green,0.9722,None
li,ul,0.0,0.1667,0.4,0.5556,0.8919,0.0,0.0,0.0,0.0,grey,black,0.7621,None
li,ul,0.0,0.1667,0.4,0.5556,0.7703,0.0,0.0,0.0,0.0,grey,black,0.5494,None
div,div,0.0,0.1667,0.2,0.3333,0.2703,0.0,0.0,0.0,0.0,grey,black,0.5218,None
input,div,0.0,0.0,0.1667,1.0,0.5135,0.4835,0.0,0.0,0.0,black,yellow,0.0,None
div,div,0.0,0.1429,0.0,0.2222,0.2568,0.956,0.0,0.0,0.0,grey,black,0.5873,None
div,div,0.0,0.2857,1.0,0.8889,0.5135,0.6703,0.0,0.0,0.0,grey,black,0.1472,None
div,body,0.0,0.1429,0.3333,0.0,0.0,0.9451,0.0,0.0,0.0,grey,white,1.0,None
input,div,0.0,0.0,0.1667,1.0,0.5135,0.3626,0.0,0.0,0.0,black,yellow,0.0,None
span,div,0.0,0.0,1.0,0.8889,0.5135,0.8132,0.0,0.0,1.0,grey,black,0.2626,None
a,li,0.0,0.0,0.0,0.6667,0.7703,0.0,0.0,0.0,1.0,white,black,0.5494,None
a,div,0.0,0.0,0.1667,1.0,0.6081,0.6813,0.0,1.0,1.0,grey,black,0.2337,None
span,div,0.0,0.0,0.0,0.5556,0.6216,1.0,0.0,0.0,1.0,grey,black,0.4635,None
a,div,0.0,0.0,1.0,0.8889,0.6216,0.8132,0.0,0.0,1.0,grey,black,0.3366,None
button,div,0.0,0.0,0.1667,1.0,0.5135,0.6703,0.1905,1.0,1.0,white,green,0.1472,None
a,li,0.0,0.0,0.0,0.6667,1.0,0.0,0.0,0.0,1.0,white,black,0.9432,None
span,a,0.0,0.0,0.1667,0.7778,0.9189,0.0549,0.0,0.0,1.0,white,black,0.7823,None
div,fieldset,0.0,1.0,0.0,0.7778,0.5135,0.3187,0.0,0.0,0.0,grey,black,0.033,None
a,div,0.0,0.1667,0.0,0.4444,0.2568,0.0,0.1905,0.0,0.0,white,black,0.5377,None
div,body,0.0,0.1667,0.4,0.0,0.0,0.9451,0.0,0.0,0.0,grey,white,1.0,None
div,div,0.0,0.1429,0.0,0.4444,0.2703,0.956,0.0,0.0,0.0,grey,black,0.5728,None
hr,div,0.0,0.0,1.0,0.8889,0.5135,0.6703,0.0,0.0,0.0,grey,black,0.1497,None
div,div,0.0,0.3333,1.0,0.8889,0.5135,0.4396,0.0,0.0,0.0,grey,black,0.033,None
i,span,0.0,0.0,0.0,0.6207,0.9744,0.4896,1.0,1.0,0.0,grey,black,0.5551,None
i,button,0.0,0.0,0.0,0.7241,0.359,0.4479,0.5714,0.25,0.0,grey,black,0.4417,None
div,None,0.0,0.6667,0.0,0.5172,0.2692,0.7812,0.2857,0.0,0.0,grey,white,0.0657,None
span,div,0.0,0.0,0.6667,0.6207,0.3462,0.4479,0.2857,0.0,0.0,grey,black,0.4414,None
span,div,0.0,0.0,0.6667,0.6207,0.3846,0.4062,0.2857,0.0,0.0,grey,black,0.496,None
b,a,0.0,0.0,0.3333,0.2414,1.0,0.0208,0.2857,1.0,0.0,white,black,1.0,None
span,div,0.0,0.0,0.6667,0.6207,0.3205,0.4896,0.2857,0.0,0.0,grey,black,0.3898,None
a,li,0.0,0.6667,0.0,0.2069,0.9103,0.0,0.2857,0.0,0.0,white,black,0.9941,None
span,a,0.0,0.0,0.3333,0.2414,0.8846,0.0208,0.2857,0.0,0.0,white,black,0.958,None
a,li,0.0,0.6667,0.0,0.2069,0.8077,0.0,0.2857,0.0,0.0,white,black,0.9643,None
li,ul,0.0,0.3333,1.0,0.1724,0.8077,0.0,0.2857,0.0,0.0,grey,black,0.9643,None
li,ul,0.0,0.3333,1.0,0.1724,0.7179,0.0,0.2857,0.0,0.0,grey,black,0.9454,None
li,ul,0.0,0.3333,1.0,0.1724,0.5897,0.0,0.2857,0.0,0.0,grey,black,0.9362,None
div,div,0.0,0.3333,0.3333,0.1034,0.2564,0.0,0.2857,0.0,0.0,grey,black,0.9365,None
li,ul,0.0,0.3333,1.0,0.1724,0.9103,0.0,0.2857,0.0,0.0,grey,black,0.9941,None
i,button,0.0,0.0,0.0,0.7241,0.3333,0.4896,0.5714,0.25,0.0,grey,black,0.3894,None
i,span,0.0,0.0,0.0,0.6207,0.9744,0.6042,1.0,1.0,0.0,grey,black,0.4755,None
i,button,0.0,0.0,0.0,0.7241,0.4872,0.6042,0.5714,0.25,0.0,grey,black,0.2783,None
div,div,0.0,0.3333,1.0,0.8889,0.5135,0.5604,0.0,0.0,0.0,grey,black,0.0634,None
span,div,0.0,0.0,1.0,0.8889,0.5135,0.7033,0.0,0.0,1.0,grey,black,0.1789,None
a,li,0.0,0.0,0.0,0.6667,0.7703,0.0,0.0,0.0,1.0,white,black,0.5494,None
a,div,0.0,0.0,0.2,1.0,0.6081,0.5714,0.0,1.0,1.0,grey,black,0.1889,None
span,div,0.0,0.0,0.0,0.5556,0.6216,1.0,0.0,0.0,1.0,grey,black,0.4635,None
a,div,0.0,0.0,1.0,0.8889,0.6216,0.7033,0.0,0.0,1.0,grey,black,0.2763,None
button,div,0.0,0.0,0.2,1.0,0.5135,0.5604,0.1905,1.0,1.0,white,green,0.0635,None
a,li,0.0,0.0,0.0,0.6667,1.0,0.0,0.0,0.0,1.0,white,black,0.9432,None
span,a,0.0,0.0,0.2,0.7778,0.9189,0.0549,0.0,0.0,1.0,white,black,0.7823,None
span,div,0.0,0.0,0.6667,0.6207,0.4487,0.75,0.2857,0.0,0.0,grey,black,0.1724,None
None,None,0.0,0.3333,0.0,0.4828,0.2692,0.7812,0.2857,0.0,0.0,grey,black,0.0657,None
None,div,0.0,0.3333,0.0,0.4483,0.2692,0.7812,0.2857,0.0,0.0,grey,black,0.0657,None
i,button,0.0,0.0,0.0,0.7241,0.4615,0.75,0.5714,0.25,0.0,grey,black,0.1609,None
None,div,0.0,0.3333,0.3333,0.0345,0.0,0.0,0.2857,0.0,0.0,grey,green,0.9778,None
i,button,0.0,0.0,0.0,0.7241,0.5769,0.7083,0.5714,0.25,0.0,grey,black,0.146,None
input,div,0.0,0.0,0.2,1.0,0.5135,0.4835,0.0,0.0,0.0,black,yellow,0.0,None
div,div,0.0,0.25,0.0,0.6667,0.28,0.1443,0.1875,0.0,0.0,grey,black,0.0,None
small,div,0.0,0.0,0.0,1.0,1.0,0.7263,0.15,0.0,1.0,grey,black,0.7867,None
small,div,0.0,0.0,0.0,1.0,0.8133,0.8737,0.15,0.0,1.0,grey,black,0.813,None
i,div,0.0,0.0,0.2,0.7059,0.8133,0.2526,0.8625,0.25,0.0,grey,black,0.2319,None
div,div,0.0,0.5,0.2,0.7059,0.8133,0.3579,0.1625,0.0,0.0,white,grey,0.2702,None
a,div,0.0,0.25,0.0,0.2353,0.2533,0.0,0.2375,0.0,0.0,white,black,0.2208,None
div,div,0.0,0.5,1.0,0.6471,0.9333,0.2526,0.1625,0.0,0.0,grey,green,0.4128,None
i,div,0.0,0.0,0.2,0.7059,0.9333,0.2526,0.8625,0.25,0.0,grey,black,0.4139,None
div,div,0.0,0.5,0.2,0.7059,0.9333,0.3579,0.1625,0.0,0.0,white,grey,0.4365,None
div,div,0.0,0.5,1.0,0.6471,0.8133,0.2526,0.1625,0.0,0.0,grey,grey,0.2308,None
div,div,0.0,0.5,1.0,0.6471,0.8133,0.4,0.1625,0.0,0.0,grey,blue,0.3033,None
div,div,0.0,0.25,0.0,0.5882,0.28,0.1684,0.1875,0.0,0.0,grey,black,0.0,None
i,div,0.0,0.0,0.8,0.7059,0.9333,0.4,1.0,0.25,0.0,grey,black,0.4573,None
div,div,0.0,0.25,0.4,0.4118,0.8133,0.5789,0.1875,0.0,0.0,grey,black,0.4656,None
div,div,0.0,1.0,0.0,0.4706,0.8133,0.5789,0.1875,0.0,0.0,grey,white,0.4656,None
div,div,0.0,0.25,0.2,0.5882,0.2533,0.3789,0.1875,0.0,0.0,grey,black,0.1766,None
p,div,0.0,0.0,0.6,0.5294,0.8133,0.5789,0.1875,0.0,0.0,grey,black,0.4801,None
i,div,0.0,0.0,0.2,0.7059,0.8133,0.4,0.8625,0.25,0.0,blue,black,0.3048,None
div,div,0.0,0.5,0.6,0.5294,0.2533,0.3789,0.1875,0.0,0.0,grey,black,0.1766,None
div,div,0.0,0.25,0.2,0.2353,0.2533,0.1053,0.1875,0.0,0.0,grey,black,0.0829,None
div,div,0.0,0.75,0.0,0.4706,0.8133,0.1579,0.1875,0.0,0.0,grey,white,0.2473,None
None,div,0.0,0.25,0.2,0.0588,0.0,0.0,0.1875,0.0,0.0,grey,green,0.4827,None
h3,div,0.0,0.5,0.0,0.6471,0.2667,0.4,0.3,0.0,0.0,grey,black,0.1962,None
div,div,0.0,0.0,0.2,0.5882,0.7067,0.3789,0.1875,0.0,0.0,grey,black,0.1841,None
div,div,0.0,0.75,0.6,0.5294,0.2533,0.4316,0.1875,0.0,0.0,grey,black,0.2366,None
div,div,0.0,0.25,0.4,0.5882,0.2533,0.4316,0.1875,0.0,0.0,grey,black,0.2366,None
div,div,0.0,0.5,0.4,0.5882,0.4533,0.4316,0.1875,0.0,0.0,grey,black,0.2464,None
h4,div,0.0,0.25,0.4,0.5294,0.8133,0.1579,0.225,0.0,0.0,grey,black,0.2524,None
div,div,0.0,0.25,0.4,0.5882,0.68,0.4316,0.1875,0.0,0.0,grey,black,0.2356,None
div,div,0.0,0.25,0.0,0.5882,0.2533,0.4526,0.1875,0.0,0.0,grey,black,0.2589,None
div,div,0.0,0.25,0.0,0.2941,0.2533,0.1053,0.1875,0.0,0.0,grey,black,0.0829,None
hr,div,0.0,0.0,0.6,0.5294,0.2667,0.4947,0.1875,0.0,0.0,grey,black,0.3126,None
div,div,0.0,0.25,0.2,0.4118,0.2533,0.5053,0.1875,0.0,0.0,grey,black,0.3258,None
div,div,0.0,0.0,0.0,0.4706,0.2533,0.5053,0.1875,0.0,0.0,grey,black,0.3258,None
div,div,0.0,0.25,0.4,0.4118,0.8133,0.1579,0.1875,0.0,0.0,grey,black,0.2473,None
div,div,0.0,0.25,0.6,0.5294,0.2533,0.4526,0.1875,0.0,0.0,grey,black,0.2589,None
i,a,0.0,0.0,0.2,0.6471,0.7333,0.3368,0.1875,0.25,0.0,grey,black,0.1531,None
input,div,0.0,0.0,0.0,0.6471,0.28,0.1684,0.1875,0.0,0.0,grey,white,0.0,None
div,form,0.0,0.25,0.2,0.4706,0.2667,0.2105,0.1875,0.0,0.0,grey,black,0.0418,None
div,div,0.0,0.5,0.0,0.5882,0.28,0.2842,0.1875,0.25,0.0,grey,white,0.0558,None
span,div,0.0,0.0,0.2,0.6471,0.4133,0.2947,0.1875,0.25,0.0,grey,black,0.0685,None
div,div,0.0,0.5,0.4,0.4118,0.2667,0.3263,0.1875,0.0,0.0,grey,black,0.1084,None
div,div,0.0,0.25,0.2,0.4706,0.2667,0.3263,0.1875,0.0,0.0,grey,black,0.1084,None
div,div,0.0,0.75,0.2,0.3529,0.2667,0.1579,0.1875,0.0,0.0,grey,white,0.0303,None
div,div,0.0,0.25,0.2,0.4706,0.52,0.3263,0.1875,0.0,0.0,grey,black,0.1084,None
div,div,0.0,0.25,0.0,0.5294,0.28,0.2842,0.1875,0.0,0.0,grey,black,0.0536,None
span,div,0.0,0.25,0.0,0.5294,0.7333,0.3263,0.1875,0.0,0.0,grey,black,0.1516,None
div,div,0.0,0.5,0.2,0.2941,0.2533,0.1579,0.1875,0.0,0.0,grey,black,0.0432,None
p,div,0.0,0.0,0.6,0.5294,0.8133,0.6316,0.1875,0.0,0.0,grey,black,0.5287,None
div,div,0.0,0.5,0.2,0.7059,0.8133,0.5053,0.1625,0.0,0.0,white,blue,0.3979,None
div,div,0.0,0.25,0.0,0.5294,0.2667,0.1684,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.5,0.2,0.8824,0.8133,0.7263,0.1875,0.0,0.0,grey,black,0.6459999999999999,None
div,div,0.0,0.25,0.2,0.9412,0.8133,0.7263,0.1875,0.0,0.0,grey,black,0.6459999999999999,None
a,span,0.0,0.5,0.0,0.5882,0.7333,0.3263,0.1875,0.0,0.0,grey,black,0.1523,None
div,div,0.0,0.25,0.0,0.4706,0.2667,0.2842,0.1875,0.0,0.0,grey,black,0.0559,None
div,div,0.0,0.25,0.4,0.4118,0.2667,0.2842,0.1875,0.0,0.0,grey,black,0.0559,None
select,div,0.0,0.0,0.0,0.7647,0.6667,0.2421,0.1875,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.5,0.0,0.5294,0.2667,0.2105,0.1875,0.0,0.0,grey,black,0.0418,None
p,div,0.0,0.75,0.2,0.5882,0.28,0.2105,0.1875,0.0,0.0,grey,black,0.0386,None
div,form,0.0,0.25,0.2,0.4706,0.2667,0.1684,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,1.0,0.2,0.5882,0.2667,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.25,0.6,0.6471,0.2667,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.25,0.0,0.7059,0.28,0.2421,0.1875,0.0,0.0,grey,black,0.0,None
select,div,0.0,0.0,0.0,0.7647,0.28,0.2421,0.1875,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.6,0.6471,0.4,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.25,0.0,0.7059,0.4,0.2421,0.1875,0.0,0.0,grey,black,0.0,None
select,div,0.0,0.0,0.0,0.7647,0.4,0.2421,0.1875,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.6,0.6471,0.52,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.25,0.0,0.7059,0.5333,0.2421,0.1875,0.0,0.0,grey,black,0.0,None
select,div,0.0,0.0,0.0,0.7647,0.5333,0.2421,0.1875,0.0,0.0,grey,white,0.0,None
div,div,0.0,0.25,0.6,0.6471,0.6533,0.2421,0.1875,0.0,0.0,grey,black,0.0161,None
div,div,0.0,0.25,0.0,0.7059,0.6667,0.2421,0.1875,0.0,0.0,grey,black,0.0,None
strong,div,0.0,0.0,0.0,0.8824,0.7821,0.5052,0.1875,1.0,1.0,grey,black,0.4414,None
